customer_id,timestamp,status,vendor_id,amount,fraudulent
517,2023-10-20 09:27:20,submitted,15,981.35,0
518,2022-12-08 14:20:36,accepted,41,340.26,0
519,2023-05-11 12:54:23,rejected,37,291.73,0
520,2023-02-25 20:49:19,accepted,75,896.4,1
521,2023-07-24 08:01:30,submitted,5,664.71,0
522,2023-03-31 07:42:21,accepted,36,851.02,1
523,2023-12-24 08:57:20,rejected,99,446.87,0
524,2022-01-10 19:33:29,accepted,62,819.07,1
525,2023-01-11 03:25:08,rejected,50,175.36,0
526,2022-08-30 06:58:48,submitted,41,585.97,0
527,2022-10-15 03:59:49,submitted,74,655.43,0
528,2023-12-21 09:39:31,rejected,81,498.82,0
529,2022-01-06 02:09:57,submitted,9,578.36,0
530,2023-09-02 08:26:27,submitted,96,419.04,1
531,2022-06-22 06:47:55,rejected,31,383.36,0
532,2023-12-04 23:03:14,submitted,7,236.29,1
533,2022-12-24 02:47:28,accepted,51,384.4,0
534,2023-03-02 22:43:11,accepted,33,931.43,0
535,2023-06-18 05:19:16,submitted,43,737.45,0
536,2023-07-20 15:51:11,rejected,6,325.7,0
537,2022-06-13 11:06:52,accepted,1,365.97,0
538,2023-06-01 10:03:23,submitted,30,555.51,0
539,2023-12-14 22:46:23,submitted,81,275.85,0
540,2022-06-21 07:48:43,rejected,36,193.87,0
541,2023-01-06 07:30:58,accepted,81,497.89,1
542,2023-09-09 22:56:25,rejected,37,622.4,0
543,2023-09-06 16:17:54,submitted,27,107.1,0
544,2022-09-08 18:34:44,rejected,30,632.11,0
545,2022-04-09 23:25:36,submitted,1,701.25,0
546,2022-12-10 03:51:09,rejected,39,707.24,0
547,2022-01-13 14:07:38,accepted,95,235.65,0
548,2023-05-02 16:26:59,rejected,86,23.13,1
549,2023-10-21 13:18:49,submitted,64,349.41,0
550,2022-06-22 10:05:25,accepted,42,266.73,0
551,2022-02-04 15:24:45,submitted,35,628.75,0
552,2022-02-04 16:22:29,accepted,36,216.17,0
553,2023-04-27 00:26:12,accepted,60,936.77,0
554,2023-09-19 12:25:02,accepted,90,385.45,0
555,2023-03-21 15:09:07,submitted,51,30.08,0
556,2022-10-21 20:34:58,accepted,30,976.28,0
557,2022-09-07 17:42:24,accepted,21,856.61,0
558,2023-01-18 09:07:17,accepted,25,783.24,1
559,2023-01-22 07:48:41,rejected,91,519.33,0
560,2023-12-22 07:36:34,accepted,74,157.55,0
561,2023-08-20 23:30:19,accepted,85,751.83,0
562,2022-05-31 10:04:18,accepted,41,144.6,0
563,2023-06-29 20:53:28,submitted,18,592.14,0
564,2023-05-02 14:09:56,accepted,49,416.71,0
565,2022-01-07 16:46:22,rejected,8,441.17,0
566,2022-12-05 16:28:52,submitted,19,94.82,1
567,2022-12-08 09:30:36,accepted,69,254.48,0
568,2023-10-20 21:03:16,accepted,16,873.11,0
569,2022-02-08 16:11:52,accepted,40,686.42,0
570,2023-07-03 11:28:29,accepted,62,723.97,0
571,2023-08-27 15:06:36,submitted,96,799.93,0
572,2023-01-26 23:40:29,submitted,26,36.14,0
573,2023-08-25 21:39:26,submitted,85,774.76,0
574,2022-10-31 18:19:28,rejected,57,778.68,0
575,2023-12-26 16:42:22,accepted,81,236.3,0
576,2023-10-10 23:53:57,submitted,30,21.23,0
577,2023-12-16 07:23:38,rejected,87,558.85,0
578,2023-05-23 07:48:26,rejected,99,701.33,0
579,2023-12-13 20:28:01,accepted,33,675.45,0
580,2022-10-31 16:23:58,rejected,46,143.15,0
581,2023-05-16 12:42:50,submitted,34,793.38,1
582,2022-11-21 23:57:54,submitted,6,662.41,0
583,2023-10-10 12:33:49,rejected,61,355.5,0
584,2023-01-23 15:36:33,submitted,34,775.28,0
585,2023-09-15 22:14:49,accepted,8,822.42,0
586,2023-02-05 08:51:26,submitted,97,597.59,0
587,2023-07-05 12:32:36,accepted,43,83.14,0
588,2022-01-06 13:24:36,submitted,62,839.13,0
589,2022-10-20 19:19:06,rejected,33,786.05,0
590,2022-12-16 09:01:49,accepted,46,513.94,0
591,2022-11-16 14:49:23,rejected,97,192.71,0
592,2023-11-01 23:18:27,submitted,53,133.63,1
593,2023-04-27 12:35:16,rejected,13,882.53,0
594,2023-10-27 07:39:24,submitted,70,679.43,0
595,2023-11-20 21:29:32,rejected,27,877.71,0
596,2023-05-07 12:09:50,submitted,30,460.05,1
597,2022-04-19 07:57:26,rejected,9,879.95,0
598,2022-09-12 06:14:24,accepted,65,776.12,0
599,2022-06-01 20:40:10,accepted,88,516.78,1
600,2022-12-21 23:41:56,submitted,9,357.45,0
601,2023-06-30 01:39:44,accepted,18,676.44,0
602,2023-02-23 00:35:53,accepted,4,72.14,0
603,2022-11-16 21:05:19,rejected,8,601.8,0
604,2023-02-20 04:25:27,accepted,30,483.78,0
605,2023-09-30 08:49:13,submitted,28,801.76,0
606,2023-06-16 16:13:01,rejected,66,967.89,0
607,2023-05-16 17:34:38,accepted,35,286.99,1
608,2022-10-02 07:51:59,accepted,51,941.36,0
609,2022-08-13 13:16:02,accepted,1,660.55,0
610,2023-03-15 19:29:51,accepted,43,935.57,0
611,2023-08-03 04:09:02,submitted,10,941.65,0
612,2022-09-05 13:48:25,submitted,66,375.9,0
613,2022-12-18 07:05:19,rejected,91,160.25,0
614,2022-10-23 03:47:58,accepted,79,133.6,0
615,2022-04-30 17:43:04,accepted,37,353.8,1
616,2022-08-21 18:35:07,accepted,90,656.04,0
617,2022-03-16 13:33:01,submitted,23,261.41,0
618,2023-08-15 10:33:24,rejected,1,367.64,0
619,2022-04-06 17:02:20,rejected,24,730.1,0
620,2023-07-01 18:42:28,submitted,28,236.17,0
621,2022-12-05 17:32:13,rejected,29,186.34,0
622,2022-12-22 13:16:53,submitted,32,803.43,0
623,2023-12-18 05:27:36,rejected,59,944.77,0
624,2023-10-04 01:16:36,rejected,96,897.25,0
625,2022-04-16 08:04:28,rejected,100,891.53,0
626,2023-07-17 14:37:39,accepted,98,797.71,0
627,2022-06-07 11:21:52,submitted,70,559.14,0
628,2023-11-04 05:36:11,accepted,25,554.68,0
629,2022-04-26 05:26:22,submitted,27,52.2,0
630,2023-07-07 08:25:43,accepted,59,570.38,0
631,2022-02-26 05:04:18,rejected,51,105.09,0
632,2022-06-08 19:24:13,rejected,80,100.83,0
633,2023-04-21 18:54:42,submitted,27,772.35,0
634,2022-02-26 23:15:58,accepted,73,265.42,0
635,2023-03-09 23:54:57,rejected,66,13.46,0
636,2023-11-02 08:09:56,rejected,11,194.15,0
637,2023-01-18 04:28:15,submitted,48,306.35,0
638,2022-01-26 19:05:14,accepted,88,12.99,0
639,2023-06-11 09:51:33,submitted,65,459.79,0
640,2022-01-14 18:23:34,submitted,78,271.99,0
641,2023-04-23 09:47:22,accepted,13,932.54,0
642,2022-03-28 05:49:27,accepted,77,166.47,0
643,2023-06-20 06:12:36,rejected,57,467.46,0
644,2023-05-10 18:50:52,submitted,48,558.21,0
645,2023-05-18 16:49:00,submitted,45,924.47,0
646,2023-07-01 04:19:41,accepted,81,537.18,0
647,2023-06-29 02:12:40,accepted,99,373.32,1
648,2022-06-03 00:11:31,accepted,39,312.88,0
649,2023-08-02 04:44:48,accepted,67,699.97,0
650,2023-06-07 21:31:53,submitted,6,378.34,0
651,2023-06-11 10:16:42,submitted,5,432.23,1
652,2022-08-02 12:01:19,accepted,74,293.02,0
653,2023-08-13 08:36:51,submitted,22,953.6,0
654,2023-02-20 17:57:02,rejected,33,331.6,1
655,2022-09-07 13:23:36,rejected,63,54.8,0
656,2022-01-21 12:01:14,rejected,45,886.25,0
657,2022-08-15 05:03:41,accepted,18,911.02,0
658,2023-08-24 11:12:38,accepted,55,10.99,0
659,2023-06-25 12:39:59,rejected,71,317.76,0
660,2023-09-20 18:21:44,rejected,99,661.0,0
661,2022-02-13 23:23:41,submitted,26,990.98,1
662,2022-09-14 15:19:03,rejected,67,619.66,0
663,2022-05-04 15:40:16,rejected,97,876.72,1
664,2023-06-03 01:53:39,submitted,61,483.09,0
665,2023-09-07 10:42:03,submitted,47,251.16,0
666,2022-01-22 13:23:17,accepted,54,848.35,0
667,2022-03-29 23:11:05,rejected,59,485.61,0
668,2022-12-03 07:19:13,submitted,92,114.78,1
669,2023-01-07 10:27:29,submitted,69,971.49,0
670,2022-06-16 00:19:12,accepted,87,621.56,0
671,2023-01-28 17:53:49,submitted,58,217.69,0
672,2022-11-20 23:29:32,submitted,68,879.59,0
673,2023-12-26 08:29:20,submitted,62,60.76,0
674,2022-06-19 06:11:56,rejected,41,423.49,0
675,2022-12-12 04:20:45,submitted,24,354.89,0
676,2023-02-13 20:44:10,accepted,37,422.19,0
677,2022-01-30 19:02:46,rejected,53,434.18,0
678,2022-01-15 08:17:14,rejected,42,578.84,0
679,2023-12-24 01:55:20,rejected,24,329.59,1
680,2022-08-19 10:53:24,accepted,51,166.95,0
681,2023-03-21 01:38:32,submitted,45,590.46,1
682,2023-06-03 13:10:14,accepted,74,46.42,0
683,2023-05-13 12:11:17,accepted,65,511.46,0
684,2023-05-27 00:27:28,accepted,86,781.03,0
685,2022-05-13 17:38:59,submitted,91,326.46,0
686,2023-07-22 01:33:12,rejected,10,286.81,0
687,2023-09-30 15:54:06,rejected,28,536.72,0
688,2023-05-30 22:25:18,accepted,18,664.87,0
689,2022-12-30 23:30:08,submitted,35,278.41,1
690,2022-08-02 07:42:48,submitted,10,621.7,1
691,2023-07-17 18:39:50,accepted,3,810.14,0
692,2023-07-28 07:20:59,rejected,26,960.47,1
693,2023-07-03 13:09:58,rejected,32,520.92,0
694,2022-12-17 19:13:16,accepted,32,560.11,1
695,2023-01-25 17:46:12,submitted,85,303.54,0
696,2023-05-02 17:18:28,rejected,68,804.05,0
697,2022-04-01 05:57:16,rejected,26,380.63,0
698,2023-04-11 20:02:08,submitted,92,855.07,1
699,2023-04-22 03:26:09,accepted,25,11.31,0
700,2023-06-27 12:16:24,rejected,29,556.67,0
701,2022-10-19 18:44:45,submitted,48,408.07,0
702,2022-04-28 15:21:23,rejected,76,893.31,0
703,2023-07-03 16:47:50,submitted,15,804.53,1
704,2022-06-24 00:12:41,submitted,57,215.11,0
705,2022-12-08 01:45:05,submitted,62,860.01,0
706,2023-12-27 06:45:36,accepted,11,836.01,0
707,2023-10-04 16:47:19,submitted,95,800.38,1
708,2022-05-05 11:41:08,accepted,5,990.58,0
709,2023-06-06 16:32:40,accepted,6,812.25,0
710,2022-12-07 11:07:54,rejected,20,765.53,0
711,2022-08-03 14:38:37,rejected,30,460.87,0
712,2022-11-11 05:34:09,submitted,87,766.16,0
713,2023-06-28 22:16:36,submitted,22,914.42,0
714,2023-03-24 07:03:55,rejected,100,669.04,1
715,2023-04-01 18:53:29,accepted,59,995.53,1
716,2022-03-02 18:09:53,rejected,62,510.24,0
717,2022-03-27 10:39:12,submitted,7,716.85,0
718,2023-10-11 10:05:13,rejected,5,442.57,0
719,2022-07-06 19:27:38,accepted,79,383.2,0
720,2022-01-16 21:32:30,rejected,83,282.02,0
721,2022-08-13 16:59:38,rejected,92,196.88,0
722,2022-03-24 02:17:12,submitted,72,643.22,0
723,2022-09-29 15:34:32,submitted,58,64.19,0
724,2022-09-26 02:17:55,submitted,38,400.14,1
725,2023-10-13 22:56:04,rejected,54,243.37,0
726,2022-04-03 17:00:38,submitted,93,633.32,0
727,2022-06-12 22:27:38,submitted,79,872.14,0
728,2023-07-16 11:15:54,submitted,41,197.52,0
729,2022-03-26 14:15:46,submitted,60,347.06,0
730,2022-12-07 12:02:35,accepted,99,681.11,0
731,2023-01-13 09:19:45,rejected,67,127.82,0
732,2022-05-13 02:06:42,rejected,5,457.25,0
733,2022-08-09 13:10:41,accepted,48,774.59,0
734,2023-04-09 09:20:55,rejected,57,900.3,0
735,2022-08-29 17:39:41,accepted,43,146.51,0
736,2023-03-20 03:41:12,accepted,87,307.2,0
737,2023-04-23 10:55:29,accepted,70,433.57,0
738,2022-08-19 00:15:52,submitted,33,69.04,0
739,2022-02-04 22:42:11,submitted,22,176.66,0
740,2023-12-25 02:58:54,rejected,54,401.81,1
741,2022-04-20 07:05:17,submitted,42,651.78,0
742,2023-04-17 06:11:20,submitted,15,575.46,0
743,2023-10-27 11:16:44,accepted,18,288.88,0
744,2023-08-25 05:52:25,accepted,35,310.26,0
745,2022-06-12 17:57:24,submitted,63,235.29,0
746,2022-09-17 15:44:10,rejected,82,117.16,1
747,2023-03-23 22:29:57,accepted,69,385.28,0
748,2022-04-24 13:06:54,rejected,41,594.63,0
749,2023-07-30 02:31:45,rejected,44,616.86,0
750,2022-08-29 16:58:30,rejected,77,799.85,0
751,2022-01-14 02:19:13,submitted,96,649.63,0
752,2023-09-19 17:15:08,rejected,43,94.6,0
753,2022-09-23 02:01:27,rejected,24,650.23,0
754,2023-02-28 11:32:36,rejected,9,914.71,0
755,2023-03-13 12:03:16,submitted,85,897.18,0
756,2022-04-13 16:05:50,rejected,85,876.85,1
757,2022-12-19 08:12:48,submitted,72,69.17,0
758,2022-10-12 16:40:22,rejected,87,286.62,0
759,2023-03-07 04:50:56,submitted,78,682.52,0
760,2023-05-25 23:32:13,accepted,19,906.64,0
761,2023-03-16 20:34:11,accepted,85,325.24,1
762,2022-02-02 07:38:47,accepted,84,168.81,0
763,2022-02-18 03:57:44,rejected,65,319.63,0
764,2023-03-02 23:25:35,submitted,23,915.95,0
765,2022-04-03 12:51:13,accepted,59,212.95,0
766,2022-10-08 06:51:27,submitted,60,468.42,0
767,2022-08-12 15:41:31,submitted,68,798.49,0
768,2023-03-22 23:49:05,accepted,67,152.72,0
769,2022-06-21 13:39:19,accepted,33,965.61,0
770,2022-09-13 14:59:27,submitted,23,380.65,0
771,2023-06-15 16:41:14,submitted,49,845.73,0
772,2022-10-10 11:25:48,rejected,18,922.66,0
773,2022-11-16 19:46:26,accepted,81,217.21,0
774,2022-10-16 16:40:52,accepted,65,95.76,0
775,2023-06-05 03:42:15,accepted,94,975.63,1
776,2022-05-10 14:08:12,rejected,73,608.84,0
777,2022-05-22 03:16:50,rejected,14,476.19,0
778,2022-08-08 18:53:24,submitted,29,239.34,0
779,2023-08-25 20:53:40,accepted,53,43.5,0
780,2022-12-05 02:31:35,rejected,67,499.17,0
781,2023-09-12 09:21:10,accepted,63,235.16,0
782,2023-06-27 13:07:43,submitted,86,726.75,0
783,2022-12-18 05:38:12,rejected,29,488.9,0
784,2023-09-04 13:58:43,accepted,81,749.88,0
785,2023-10-22 07:56:17,accepted,44,193.79,0
786,2022-10-09 13:35:15,submitted,33,56.82,0
787,2022-12-14 18:46:08,submitted,5,947.45,0
788,2023-05-14 06:57:57,submitted,31,785.2,1
789,2022-09-23 13:27:18,submitted,61,827.09,0
790,2022-03-01 14:33:38,accepted,44,518.13,0
791,2022-05-24 21:40:18,submitted,18,470.76,0
792,2023-03-16 05:31:44,rejected,97,428.25,0
793,2023-04-16 04:05:38,rejected,7,216.4,0
794,2023-02-28 21:30:19,submitted,73,372.82,0
795,2023-12-02 09:11:42,rejected,100,478.84,0
796,2023-10-01 01:31:07,rejected,98,786.5,0
797,2022-01-07 21:05:45,rejected,14,88.82,1
798,2023-04-12 21:09:44,rejected,59,101.97,1
799,2022-09-08 20:15:23,accepted,26,703.34,0
800,2023-04-19 05:57:33,submitted,33,127.91,0
801,2022-06-02 16:55:47,rejected,59,461.02,0
802,2022-08-10 18:37:04,submitted,57,415.47,0
803,2023-12-01 02:15:30,rejected,57,336.14,0
804,2022-06-18 12:10:42,accepted,90,825.5,0
805,2023-04-30 06:48:15,submitted,27,79.48,0
806,2023-10-24 20:15:34,rejected,53,635.94,1
807,2023-02-26 14:40:18,submitted,23,187.35,0
808,2023-03-19 04:32:44,accepted,10,295.18,0
809,2022-02-15 03:11:36,submitted,24,56.08,1
810,2022-02-02 12:30:49,rejected,74,324.85,0
811,2022-08-07 00:09:38,rejected,59,676.45,0
812,2023-03-15 19:19:55,rejected,42,721.2,1
813,2023-02-17 06:28:21,submitted,97,95.08,0
814,2023-11-04 23:56:28,rejected,85,943.8,0
815,2022-04-07 22:47:12,accepted,15,534.25,0
816,2022-11-13 12:44:54,accepted,46,592.18,0
817,2023-10-13 16:51:30,rejected,4,910.93,0
818,2023-11-29 09:17:26,rejected,52,606.48,0
819,2022-06-17 01:31:25,rejected,36,372.77,0
820,2022-02-02 03:35:25,rejected,65,806.0,0
821,2022-01-30 03:25:48,submitted,12,297.31,0
822,2022-11-29 11:16:38,submitted,67,796.91,0
823,2022-05-15 18:26:48,accepted,9,51.81,0
824,2022-05-28 03:23:10,accepted,24,699.37,0
825,2022-12-16 05:16:18,accepted,37,737.5,0
826,2023-04-22 23:31:45,rejected,61,600.17,0
827,2022-06-14 17:13:47,submitted,100,385.73,0
828,2022-07-20 17:45:43,accepted,6,331.06,0
829,2022-01-10 07:10:55,accepted,38,405.05,0
830,2023-07-29 13:01:30,accepted,64,713.65,0
831,2022-04-02 16:52:53,accepted,93,630.07,0
832,2023-12-20 09:33:48,accepted,81,901.99,0
833,2023-08-04 23:43:43,rejected,7,675.32,1
834,2022-04-16 13:26:54,rejected,66,648.32,0
835,2023-07-24 10:46:16,accepted,13,52.77,0
836,2023-04-30 18:50:46,accepted,3,16.48,0
837,2022-11-07 01:43:13,submitted,65,960.93,0
838,2023-11-10 01:26:34,submitted,75,468.75,1
839,2023-10-29 11:15:27,rejected,70,581.2,0
840,2023-11-19 04:17:55,submitted,4,812.86,0
841,2022-04-13 05:21:55,accepted,53,303.37,0
842,2023-07-21 16:52:37,submitted,80,468.17,0
843,2022-08-10 20:26:51,rejected,60,998.83,0
844,2023-07-29 09:42:09,submitted,11,767.55,0
845,2023-07-08 18:35:56,rejected,56,353.98,0
846,2022-10-08 07:38:59,submitted,91,980.8,0
847,2023-10-08 11:37:20,accepted,88,702.23,0
848,2023-12-06 20:38:14,rejected,69,759.1,0
849,2022-09-05 14:35:15,submitted,45,273.35,1
850,2023-05-19 10:50:58,accepted,36,529.9,0
851,2023-05-13 23:46:10,submitted,34,369.07,0
852,2022-12-25 19:57:28,rejected,4,605.18,0
853,2023-09-09 22:53:26,submitted,57,24.63,0
854,2022-10-25 01:50:31,accepted,68,645.28,0
855,2023-05-28 18:10:49,accepted,9,860.72,1
856,2023-09-26 12:08:54,rejected,49,618.23,0
857,2023-02-27 01:16:51,submitted,99,76.57,0
858,2023-01-03 00:29:17,rejected,8,944.06,0
859,2023-06-28 05:02:46,rejected,28,80.73,1
860,2023-05-30 17:36:08,rejected,37,495.78,0
861,2022-05-20 03:00:34,rejected,85,189.85,0
862,2023-07-29 07:17:46,rejected,49,364.59,1
863,2022-04-19 22:04:40,rejected,100,404.23,0
864,2022-02-24 15:03:24,accepted,41,174.31,0
865,2022-03-01 00:44:45,rejected,22,872.23,0
866,2022-09-17 14:49:03,submitted,4,131.89,0
867,2022-08-16 15:28:59,accepted,100,524.24,0
868,2023-06-19 02:38:58,accepted,29,706.25,0
869,2023-03-09 17:23:35,submitted,76,558.3,0
870,2022-09-21 18:57:09,accepted,53,102.65,0
871,2022-11-20 01:06:09,accepted,17,806.12,0
872,2023-12-11 15:52:50,submitted,24,656.24,1
873,2023-09-08 19:57:21,accepted,90,389.33,0
874,2023-12-16 19:10:28,accepted,18,446.37,0
875,2023-10-21 12:46:54,rejected,46,579.66,0
876,2022-07-13 18:16:22,accepted,67,242.92,0
877,2022-01-11 12:22:45,accepted,85,876.94,0
878,2023-07-13 18:44:27,submitted,51,978.02,0
879,2022-03-13 00:53:12,rejected,34,853.98,0
880,2023-08-16 20:50:01,accepted,12,427.52,0
881,2022-04-07 04:10:48,accepted,75,791.03,0
882,2023-11-03 07:31:07,accepted,92,541.32,0
883,2022-05-26 15:54:03,submitted,72,120.84,0
884,2022-11-27 22:05:22,submitted,35,146.67,1
885,2022-11-18 18:53:00,submitted,89,679.38,0
886,2023-03-20 19:50:42,submitted,16,419.22,0
887,2023-12-12 08:05:30,rejected,75,801.1,1
888,2023-03-08 17:09:50,submitted,82,602.76,0
889,2023-02-19 04:17:07,submitted,50,799.05,0
890,2022-01-14 23:41:36,submitted,86,569.92,0
891,2022-06-22 03:44:25,rejected,33,504.43,0
892,2022-02-07 04:47:28,accepted,15,168.51,0
893,2022-12-15 23:54:59,rejected,63,166.38,0
894,2022-10-23 18:39:31,rejected,5,704.28,0
895,2022-05-05 04:41:46,accepted,24,840.63,0
896,2022-10-09 21:26:06,rejected,96,459.88,0
897,2022-12-05 01:58:13,accepted,59,583.84,1
898,2023-04-08 11:29:28,rejected,54,62.52,0
899,2022-07-30 23:24:35,rejected,40,611.11,0
900,2022-04-07 18:10:50,rejected,56,12.94,0
901,2022-05-20 22:20:20,rejected,95,730.69,0
902,2023-10-15 20:48:54,submitted,40,439.61,0
903,2023-01-09 03:55:59,accepted,73,884.21,0
904,2023-06-03 23:53:10,rejected,57,58.14,0
905,2022-05-07 19:17:59,accepted,70,659.69,0
906,2022-02-23 05:37:08,submitted,50,381.27,0
907,2022-04-04 18:40:21,submitted,44,539.03,0
908,2023-05-07 02:13:06,rejected,11,825.26,0
909,2023-09-25 10:41:17,accepted,33,792.3,1
910,2022-06-10 03:57:30,accepted,3,762.59,0
911,2022-02-06 22:22:11,accepted,60,301.8,0
912,2023-07-14 09:19:57,accepted,74,988.2,0
913,2022-12-28 20:36:50,submitted,41,362.97,0
914,2022-03-26 01:39:08,accepted,95,221.68,0
915,2023-05-14 23:42:34,rejected,78,338.4,0
916,2022-03-07 15:50:08,rejected,94,181.97,0
917,2022-12-24 17:59:38,accepted,57,556.91,0
918,2022-03-27 11:01:46,submitted,85,361.36,0
919,2022-12-03 11:00:31,accepted,26,164.08,0
920,2023-03-02 18:40:49,submitted,45,77.97,0
921,2023-09-13 01:09:38,accepted,86,66.09,0
922,2023-08-03 07:50:17,rejected,14,512.58,0
923,2022-07-16 10:18:43,rejected,74,941.42,1
924,2023-10-15 13:39:31,accepted,52,509.88,0
925,2023-03-12 03:04:20,rejected,20,855.92,0
926,2022-04-25 17:06:32,accepted,65,284.05,0
927,2023-06-16 22:57:38,accepted,7,212.93,0
928,2022-12-04 00:09:41,rejected,34,460.29,0
929,2022-11-05 20:35:05,rejected,15,886.77,1
930,2022-06-08 15:45:54,submitted,57,206.63,0
931,2023-04-29 05:33:58,rejected,98,285.0,0
932,2023-02-04 14:03:13,submitted,70,509.5,0
933,2022-09-18 18:02:00,rejected,68,413.2,0
934,2022-05-01 20:04:58,accepted,81,747.29,0
935,2022-07-19 19:13:38,accepted,67,643.91,1
936,2023-11-05 10:05:38,submitted,17,116.11,0
937,2022-12-13 22:23:26,rejected,56,360.64,0
938,2023-07-08 14:40:53,submitted,71,68.48,0
939,2022-03-24 18:29:57,accepted,21,588.04,0
940,2023-11-11 15:08:36,rejected,89,777.66,1
941,2023-07-29 22:15:24,accepted,99,974.5,0
942,2022-01-10 12:51:43,accepted,68,170.54,0
943,2023-11-10 20:55:24,submitted,26,247.58,0
944,2023-10-18 03:28:34,rejected,83,221.5,0
945,2022-06-25 13:31:49,rejected,12,842.42,0
946,2023-03-19 09:42:54,accepted,21,599.47,0
947,2023-06-05 08:21:13,rejected,5,767.19,0
948,2022-01-28 00:48:17,rejected,83,34.12,0
949,2022-01-26 23:57:23,rejected,11,38.76,0
950,2023-08-25 00:55:47,accepted,16,820.23,0
951,2022-07-29 09:20:50,submitted,62,986.12,0
952,2022-01-06 23:34:40,submitted,26,533.35,0
953,2023-01-10 19:57:25,accepted,11,778.97,0
954,2022-09-15 21:50:22,accepted,85,453.59,0
955,2023-08-28 04:20:12,submitted,34,408.98,1
956,2022-01-25 00:21:16,rejected,18,180.3,0
957,2022-07-10 13:50:27,rejected,89,481.39,0
958,2023-05-21 17:01:19,submitted,28,386.96,0
959,2022-03-18 18:58:57,rejected,67,468.78,0
960,2023-08-25 07:47:27,submitted,15,474.11,0
961,2022-12-16 18:53:07,accepted,90,490.39,0
962,2022-06-04 01:06:27,rejected,58,658.91,0
963,2022-09-09 07:48:21,submitted,43,700.14,0
964,2023-08-22 15:43:06,rejected,98,109.32,0
965,2023-05-23 13:47:13,rejected,58,676.77,0
966,2023-10-15 20:21:27,rejected,68,279.18,0
967,2023-02-10 14:03:01,accepted,14,247.99,0
968,2022-03-26 10:42:32,submitted,50,559.27,0
969,2022-08-14 17:19:12,submitted,4,403.53,0
970,2023-08-01 03:12:22,accepted,3,207.89,0
971,2023-09-09 19:24:45,accepted,59,960.42,0
972,2023-08-05 18:31:15,accepted,61,226.31,0
973,2023-08-29 23:45:31,rejected,1,538.16,0
974,2023-07-26 12:09:33,accepted,33,83.38,0
975,2022-08-02 09:42:51,rejected,24,271.77,0
976,2022-06-13 01:46:54,rejected,77,707.3,0
977,2023-12-15 21:26:00,submitted,69,798.81,1
978,2023-11-07 15:59:39,submitted,14,522.65,0
979,2023-02-15 00:01:32,rejected,96,176.87,0
980,2022-12-17 16:23:09,submitted,64,915.49,0
981,2022-04-09 02:52:39,rejected,15,324.78,0
982,2022-08-04 04:53:59,rejected,29,191.7,0
983,2022-05-05 19:35:44,accepted,3,769.61,0
984,2023-12-05 14:30:26,accepted,24,133.56,0
985,2022-01-28 00:51:12,accepted,45,548.88,0
986,2022-03-10 14:53:12,rejected,32,858.52,0
987,2022-01-16 19:08:44,submitted,45,722.36,0
988,2022-10-11 13:05:14,accepted,77,685.95,0
989,2023-04-12 00:59:11,rejected,3,131.81,0
990,2023-05-10 05:47:06,submitted,2,216.1,0
991,2022-12-15 22:50:38,rejected,74,389.68,0
992,2023-09-29 15:03:35,rejected,25,79.49,0
993,2022-09-05 16:40:32,rejected,38,345.83,0
994,2022-04-08 18:57:36,submitted,7,306.41,0
995,2023-11-25 19:16:52,rejected,51,398.12,0
996,2023-06-14 11:27:44,submitted,72,833.0,0
997,2022-01-25 22:27:04,submitted,42,465.24,0
998,2023-10-31 14:01:40,rejected,96,222.1,0
999,2022-09-29 21:58:39,submitted,91,152.92,0
1000,2023-12-19 18:13:47,submitted,100,52.67,0
